SalesID,SalePrice
4274815,21795.595238095244
4274826,23001.478835978836
4274831,29631.13756613756
4274833,25479.7266313933
4274835,24742.835097001764
4274980,16767.9680335097
4275096,26054.96031746032
4275711,13815.675925925925
4275938,33572.97619047618
4275974,31907.526455026455
4276745,21946.257936507936
4276755,20933.683862433863
4276783,12822.3602292769
4276968,28680.71097883598
4277375,17051.1221340388
4277918,22005.49603174603
4278243,42191.21362433862
4278560,46287.460317460325
4278585,47869.59435626102
4278605,49336.16843033511
4279417,12602.203703703706
4279545,13099.517195767197
4279558,12568.888888888889
4279647,12799.51851851852
4279787,27498.85141093474
4280254,31520.079365079368
4280261,31579.23721340388
4280269,30948.412698412703
4280387,34333.42592592593
4280816,27180.05952380952
4280951,12462.674603174604
4280967,15998.421075837743
4280981,15812.95811287478
4281010,14688.325837742505
4281148,24306.00529100529
4281444,15725.092592592591
4281446,13996.666666666664
4282082,15395.824514991182
4282086,16305.844356261023
4282094,15876.640211640213
4282098,15993.67724867725
4282101,17217.572751322754
4282165,14964.933862433865
4282169,14937.850529100531
4282170,24586.871693121695
4282688,26701.845238095237
4283019,15593.171296296297
4283027,14217.01851851852
4283115,18249.708112874778
4283328,13909.642857142859
4283540,25939.73063973064
4283563,26182.47865560365
4283644,11148.796296296294
4283896,31763.95502645503
4283897,27166.891534391532
4284166,40481.461640211644
4284323,16764.649470899472
4284463,46630.43320105821
4284586,32304.585537918876
4284685,14735.44312169312
4285836,37820.39021164021
4285868,36797.3082010582
4286326,34773.48324514991
4286331,34367.64550264551
4286844,68558.88668430333
4287990,44172.33405483405
4287993,50843.405483405455
4288012,67077.49999999999
4288368,66569.04100529102
4288437,64223.02248677248
4288817,74884.50396825396
4288823,66402.22883597885
4288924,71908.72354497355
4289099,39711.02453102453
4289100,51970.08597883599
4289105,48297.02380952381
4290669,64549.58994708994
4290711,44150.87301587302
4291384,30105.66137566137
4291393,30643.716931216924
4291629,58681.18827160494
4291634,59536.871693121684
4291989,22912.698412698417
4292332,68467.8835978836
4292360,68258.24074074073
4292489,22730.793650793654
4292494,22873.478835978836
4292500,20220.621693121695
4292638,20860.54232804233
4292922,22269.186507936505
4293144,26586.764550264554
4293743,11517.71164021164
4293747,11238.029100529102
4294223,66551.68915343918
4294433,52444.259259259255
4294505,26020.809082892414
4294701,69124.63624338625
4294924,68134.03439153438
4295041,45783.54761904762
4295047,35643.7962962963
4295181,37885.17857142858
4295201,52065.19841269842
4295202,41240.39285714286
4295212,52033.12169312169
4295951,55201.71296296296
4295962,62771.99074074074
4296045,71651.8716931217
4296384,26856.990740740745
4296544,45780.119047619046
4296553,38643.61111111111
4296561,33604.35185185185
4296714,21880.679012345678
4296754,77100.80687830687
4296762,74477.65873015871
4296777,70829.72883597885
4296937,64094.186507936516
4296938,56010.85758377426
4297025,75546.17063492062
4297030,72909.41137566137
4297417,72403.38624338625
4297442,67558.6111111111
4297547,17275.667989417987
4297561,19288.154761904763
4298119,49558.04232804233
4298148,73685.33730158731
4298165,28635.524691358016
4298236,27410.608465608468
4298467,22650.443121693123
4298468,22062.0667989418
4298487,22514.09832451499
4298488,22622.857142857145
4298675,24175.24470899471
4298676,24614.576719576722
4298687,25156.937830687828
4298963,26816.02380952381
4299065,28250.38359788359
4299362,17518.6044973545
4299374,45614.04320987654
4299706,53127.724867724886
4299840,9758.121693121693
4300136,28254.89417989418
4300137,28193.571428571424
4300245,39551.752645502645
4300714,30964.212962962953
4300924,13262.420634920634
4301144,19139.59259259259
4301150,36185.84656084656
4301208,57918.95502645503
4301628,76044.78835978838
4301720,11752.453703703703
4301724,11339.398148148148
4302437,10385.40343915344
4302509,69868.3664021164
4303647,58207.9894179894
4303674,54146.24338624339
4303907,11318.214285714286
4303919,11067.645502645506
4303999,58210.38624338626
4304301,76524.20634920635
4304825,36930.38359788359
4304827,30570.125661375652
4304963,11827.380952380954
4305132,59397.02380952381
4305140,66588.24074074076
4305249,10775.546737213404
4305267,10797.39417989418
4305316,11325.568783068784
4305391,11369.84126984127
4306330,24374.230599647268
4306772,69423.71031746031
4307058,34813.3201058201
4307219,52534.382716049375
4307332,28130.416666666668
4307356,43725.897266313936
4307366,19961.39021164021
4307367,20910.667989417987
4307933,14415.767636684304
4308370,16475.189594356263
4309548,55478.60590027255
4310375,10701.871693121693
4310436,19790.11904761905
4310490,18791.712962962964
4310677,53198.36419753086
4310923,37172.248677248666
4311125,27040.23809523809
4311132,13500.039682539684
4311270,23555.899470899472
4311349,13580.291005291007
4311588,24875.449735449736
4311763,40482.711640211644
4311772,42619.25925925926
4311815,50497.089947089946
4311967,25287.096560846563
4311968,22862.753527336863
4311973,23508.688271604944
4312078,42417.53086419753
4312082,36898.23192239859
4312117,49086.25661375661
4312550,48062.22222222222
4312551,44758.981481481474
4312552,46142.9365079365
4312605,53456.428571428565
4313048,52152.182539682544
4313072,34406.90917107584
4313083,34035.480599647264
4313086,34016.79012345679
4313096,41517.88800705468
4313112,51580.50264550265
4313113,55269.179894179884
4313251,15510.462962962967
4313273,24403.827160493824
4313343,48660.99206349206
4313366,62494.00176366844
4313471,46763.17460317461
4313963,30800.971620971628
4314012,30290.931938431935
4314023,31437.37814654481
4314024,29720.931938431935
4314109,17778.94841269841
4314149,11671.435185185186
4314159,12945.64814814815
4314160,11766.481481481484
4314541,26953.80952380952
4314610,19301.027072310404
4314611,19664.38500881834
4314720,34679.15255731923
4314725,35691.60052910054
4314727,29570.316358024687
4314814,52618.95502645502
4315157,58018.06878306877
4315158,52008.19444444443
4315167,67817.98941798943
4315221,66270.64814814816
4315589,56600.74074074074
4316069,48495.32407407409
4316392,58811.99735449735
4316477,36550.37918871252
4316635,33293.49326599326
4316647,26028.38624338624
4316688,24599.46869488536
4316916,10231.309523809525
4316920,10207.857142857143
4316921,10100.171957671959
4317459,10576.97222222222
4317644,31227.52645502645
4318172,9455.950176366843
4318381,9143.322310405647
4318650,29685.46957671958
4318691,13172.570105820105
4318721,18900.93253968254
4318722,19507.599206349205
4318743,19776.421957671955
4318746,19407.751322751323
4318773,21213.0291005291
4319291,33178.664021164026
4319305,33414.31216931217
4319308,34320.46296296296
4319319,34577.82407407407
4319325,34682.96296296296
4319329,36322.658730158735
4319332,28390.54232804232
4319339,32325.352733686068
4319345,34573.88888888888
4319371,24341.55844155845
4319407,11989.629629629628
4319441,12517.546296296294
4319485,13230.940476190472
4319490,15456.428571428572
4319529,13841.521164021166
4319579,13478.101851851852
4319584,13458.763227513227
4319645,14415.661375661379
4319669,13997.960758377429
4319768,16097.830687830688
4319847,16699.44444444444
4320025,19414.193121693123
4320028,18599.216931216935
4320029,19468.08201058201
4320122,19578.065476190477
4320193,17835.039682539682
4320212,18659.92504409171
4320575,21640.873015873018
4320584,22280.84415584416
4320915,23613.274711399717
4320928,22380.089285714286
4320929,22898.541666666668
4320930,22923.015873015876
4321032,21310.410052910054
4321040,22602.9298941799
4321056,22485.42748917749
4321263,18570.30158730159
4321307,20593.20105820106
4321358,18621.177248677253
4321420,20217.16049382716
4321475,20986.0582010582
4321748,22554.70899470899
4321769,23159.93145743146
4321814,23959.137806637802
4322339,20356.615520282186
4322398,20608.82275132275
4323066,49149.18350168351
4323113,55247.675565175545
4323217,58454.22759339426
4323382,14772.202380952378
4323706,18605.740740740745
4323922,44234.12874779542
4323996,48722.11816578485
4324084,54124.748677248666
4324085,56111.2394179894
4324248,59543.033509700166
4324250,61125.544532627864
4324505,66309.82804232804
4324637,17815.12365720699
4324669,13869.993386243385
4324711,17230.80026455027
4324791,26603.339947089946
4324834,26566.03835978836
4325039,55394.12698412698
4325230,30570.445326278652
4325466,71215.06613756614
4325637,22707.83068783069
4325987,18473.736772486773
4325988,18314.014550264554
4326147,15664.671957671959
4326150,26196.488095238095
4326233,14646.402116402118
4326437,15669.76851851852
4326699,18354.550264550264
4326700,17561.772486772483
4329901,33939.51719576719
4330204,14548.814133397469
4331970,13326.858465608462
4331992,13160.092592592591
4332248,12915.16931216931
4333483,19945.901675485013
4333649,18864.48015873016
4333858,22026.986772486773
4334240,41895.30423280423
4334319,34382.85714285713
4335058,21814.512786596122
4335121,35605.264550264554
4335122,32667.52645502645
4335126,35285.71428571428
4335530,68009.10052910051
4335531,68120.30423280424
4335620,54497.07671957671
4335883,60478.240740740745
4335931,57186.19047619049
4336204,53061.19047619047
4338675,83641.53439153438
4338677,83941.74603174604
4346657,30463.511904761897
4347823,75834.78174603176
4347826,75357.37433862434
4347828,75590.33730158731
4347926,12841.858465608466
4348340,46773.194444444445
4348342,46658.379629629635
4348984,75812.29497354497
4349003,74281.91798941797
4349362,40169.880952380954
4349834,23401.243386243386
4349885,23648.44576719576
4351836,61706.57627865962
4351867,40013.84479717813
4351918,36006.92019400352
4352532,41962.04585537918
4352646,32040.800264550264
4352753,49954.17989417989
4352787,73015.19400352731
4353038,12809.642857142857
4353103,39263.09523809524
4353104,38986.02513227514
4353105,39078.37301587302
4353240,28877.096560846563
4353242,30969.100529100528
4353290,30032.87698412698
4353529,43263.8888888889
4353777,32762.623456790134
4353789,27782.492063492067
4353975,29230.978835978844
4353982,26960.859788359794
4353983,27161.931216931218
4354007,57368.98809523809
4354008,49830.52910052911
4354273,22968.278218694886
4354444,54407.89682539683
4354785,35060.33068783069
4354842,24817.84391534391
4355716,26093.035714285714
4355725,25593.77645502645
4356277,13787.599206349207
4356291,25897.55952380952
4356663,62621.898148148146
4356667,47478.117283950625
4356986,25738.88888888889
4357080,73756.24338624335
4357256,28116.95238095239
4358068,27322.75573192239
4358383,19762.648148148153
4358578,25399.431216931214
4358750,67115.0657367324
4358832,20442.128747795414
4358845,20523.980599647264
4358846,20282.21340388007
4359132,36409.49735449735
4359152,25837.86556036556
4359169,49840.138888888876
4359825,49452.89682539683
4359874,41906.560846560846
4359883,47216.38227513227
4359885,40644.537037037044
4359917,31682.54188712522
4359919,47885.072751322754
4359937,13482.390211640213
4360167,17366.26851851852
4360242,36249.00793650794
4360344,22950.71924603175
4360989,38393.75661375661
4361131,17216.186067019407
4361480,33597.36772486773
4361518,72442.65873015874
4361797,31841.71957671957
4361902,45988.474426807756
4362065,61669.72222222223
4362139,62259.074074074066
4362237,57554.021164021164
4362238,57669.7619047619
4362276,62526.60052910055
4362801,14445.555555555558
4362802,14499.722222222224
4363091,74786.25661375662
4363093,73549.5238095238
4363646,70072.01058201057
4363907,70726.0052910053
4363919,23525.63492063492
4363920,23344.52380952381
4363925,24886.13492063492
4363933,26630.621693121695
4363939,26665.473544973545
4363941,26575.992063492067
4363942,26588.214285714286
4364082,18425.176366843036
4364085,18506.287477954145
4364522,24616.6975308642
4364527,24608.549382716054
4364552,21154.063171396512
4366781,22510.152116402118
4366809,22261.593915343918
4367025,22613.002645502642
4367062,17824.85185185185
4367110,21403.875661375663
4367120,34416.69973544973
4367122,35466.9246031746
4367162,67165.97883597884
4367177,17435.466931216928
4367342,53904.14021164022
4367353,62486.99735449735
4367401,55841.43518518519
4367475,69116.56084656084
4367538,25588.17901234568
4367540,25537.12962962963
4367572,31794.15343915344
4367573,31160.423280423278
4367578,31135.93253968254
4367628,24121.210317460314
4367635,37327.67857142857
4367638,39986.06481481482
4367659,56397.175925925934
4369537,13792.202380952378
4369540,15991.117724867729
4369542,12601.124338624339
4369543,17572.453703703708
4369708,16448.50264550265
4369712,14946.911375661373
4369846,20244.283509700173
4370052,7163.798941798943
4370053,7272.039682539683
4370231,7601.277777777779
4370561,6952.589506172838
4371353,7376.242063492063
4371386,8865.887926887928
4371458,9768.543650793652
4371543,7238.8505291005295
4371712,9146.36952861953
4371730,9320.011904761905
4371930,8424.874338624339
4371969,8498.763227513227
4371970,8254.861111111111
4371973,8334.464285714286
4372022,8308.234126984125
4372100,8638.910052910054
4372101,8822.089947089948
4372105,8563.419312169312
4372256,7809.8544973544995
4372260,7463.789682539683
4372508,11595.30303030303
4372513,11774.855499438832
4372514,7997.242063492063
4372720,9834.583112874783
4372835,10614.679894179897
4372837,10321.428571428578
4373001,9056.834215167544
4373165,9426.787037037033
4373351,9605.158730158728
4373357,9190.125661375661
4373517,13828.449735449736
4373835,7573.409391534393
4373840,7686.4318783068775
4373854,7530.728835978835
4373856,7771.178571428571
4374225,11076.591710758377
4374466,14946.84126984127
4374688,8595.02314814815
4374693,9115.026455026453
4375186,9927.787037037036
4375209,22606.115520282186
4375293,10358.281746031747
4375294,10317.662037037038
4375296,9944.17901234568
4375297,9951.555555555555
4375301,10040.47619047619
4375395,9361.382275132273
4375489,8487.962081128748
4375491,8029.708333333335
4375564,14597.169312169312
4375753,12106.218253968253
4375765,12143.280423280423
4376303,9047.50220458554
4376539,13537.711640211639
4376548,13678.637566137568
4376613,22893.840388007055
4376623,17237.80423280423
4377062,10400.654761904763
4377065,9907.60582010582
4377076,13246.079365079364
4377153,12996.190476190477
4377274,14219.320105820108
